text_id,text,mention,offset,kb_id
142,作智能视频内容集锦，轻松将一场90分钟足球比赛，快速浓缩成3分钟破门集锦，为电视、视频节目运营商带来新思路、新变革。智慧城市、平安城市解决方案：商汤科技发布SenseFace3.0、SenseF,新思路,50,-1
143,板，国泰君安、招商证券下探近3%。市北高新领涨地产板块，新黄浦、泛海控股涨幅超6%，阳光城、金融街、大名城等80逾股上涨。（文章来源：中国网地产）(责任编辑：DF052),大名城,50,84
144,山东投资”)，后者将通过广纳投资间接持有银基集团31.1%股份。公告透露，若上述交易完成，中青城投及中青旅山东投资合计持有银基集团70%股份，双方均由共青团中央实际控制，上市公司实控人将由刘成文变更为,中青旅,50,-1
145,瘦西湖隧道位于江苏省扬州市，全长3.6公里，设计为上下两层的双向四车道，采用直径达14.93米的超大断面盾构机建设，是目前世界上最大跨度的单洞双层公路隧道,瘦西湖,0,-1
146,电系的内容制作资源优势也显得愈发明显。探索版权的共享机制，实现版权内容价值的最大化，也逐渐成为广电系新媒体的发力点。长沙广电旗下的中广天择，主要从事影视内容制作和版权运营，其上游为影视内容的制作方和,新媒体,50,-1
147,低，施工量小，一天即可以完成车道改造。同时降低了收费员的工作强度，极大节约运营成本。”测试路段的业主现代投资长沙分公司副总经理李向东介绍，测试的通行成功率为100%，ETC车道和MTC车道均可以混道通,现代投资,50,40
148,就在同一天，成都高新区发布的《“创业天府”高新区引领工程方案》明确，到2020年，聚集各类科技创业人才5万人，孵化科技创业企业1万家，其中高新技术企业和各类创新型企业1000家，新增上规企业500家,创业人,47,-1
149,河南城发环境：关于中标西平县生活垃圾焚烧发电项目的公告,城发环境,2,38
150,户和1个内地账户，内外配合，利用资金优势，通过虚假申报、盘中拉抬、对倒等手法，对“沪股通”标的股票“小商品城”实施了操纵行为，非法获利4188万余元。据了解，唐某博等人利用在香港和内地开立的证券账户，,小商品城,50,107
151,南京熊猫股东中国华融拟减持不超2%股份,南京熊猫,0,135
152,高股权质押、融资难等问题产生实质性利好，建议关注行业整体投资机遇，推荐龙净环保、国祯环保、聚光科技、碧水源等。（文章来源：证券时报网）(责任编辑：DF120),碧水源,50,52
153,结构，提升种植密度，增加绿化层次，进一步形成层次分明、树种丰富的绿化新格局，真正将主厂区打造成森林式绿色生态工厂。(责任编辑：DF506),绿色生态,50,-1
154,的物业方市场已变成品牌方市场，流量品牌有议价空间，物业方利润受到挤压。数据显示，截至2018年底，新世界百货在内地共经营32家百货店及2家购物中心，分布于北方、华东和中西三个营运区域。值得一提的是，,新世界,49,-1
155,新希望集团有限公司董事长刘永好：打造世界级农牧食品企业,新希望,0,-1
156,需要确保系统不被黑客控制。网络安全核心是硬件安全、硬件隔离，网络安全的最终机制一定要实现在硬件上面。地平线这样的硬件设计企业一定要在硬件里面设立安全机制。人机伦理，也就是未来人和机器的关系到底是什么样,地平线,50,-1
157,-30-理计螺纹钢Ф28-32HRB400E龙钢4360-30-理计螺纹钢Ф28-32HRB400E新金山4350-30-理计盘螺Ф8-10HRB400E龙钢4330-30-过磅盘螺Ф8-10HRB4,新金山,50,-1
158,、联储证券江苏分公司，涉及当代东方等热门股，净卖出额分别为1.20亿元、0.84亿元、0.79亿元。罗牛山21日强势涨停，股价创历史新高。该股盘后数据显示，中信证券上海分公司买入超过1亿元，银河证券北,罗牛山,50,30
159,股，募集资金不超过8737.73万元。认购缴款时间从2018年3月7日始至2018年3月16日结束。微传播曾表示，公司本次计划募集资金将用于股权收购和补充流动资金。(责任编辑：DF376),微传播,50,69
160,00万元，实物资产60.00万元。根据验资报告记载“蚌埠医药采购供应站投入拟设立的安徽省蚌埠绿十字医药连锁有限公司的实物资产系原新特药及医药商场的库存商品，1999年12月3日经蚌,绿十字,46,316
161,白云山(00874)及子公司2018年合共收到政府补助约2.395亿元,白云山,0,103
162,"回顾历史,70年来,我们一直肩负着中国保险业探索者、开拓者和领跑者的历史使命,始终占据市场先机、取得了巨大的成绩",探索者,22,-1
163,住建部：组织开展住房和城乡建设领域安全生产隐患大排查,城乡建设,11,-1
164,王府井无偿划转股份予首旅集团已完成过户登记,王府井,0,139
165,中关村创业大街4年孵化2921家 创业团队总融资额277.8亿元,中关村,0,-1
166,"绩差股退市动真格短期博弈失灵由于我国退市制度尚不完善,真正的退市公司并不多,不少“ST股”成为股市中的“不死鸟”,通过资产重组、并购、借壳等资本运作,再次成为市场追捧的“火凤凰”",火凤凰,85,-1
167,，其表示：“处于大数据时代，加之金税三期的实施，企业经营方面的监管越来越严格，要求越来越规范，而神州顺利办是上市公司的平台，技术专业，经营模式独特，目前公司企业服务线下平台体系建设也已经完成。”他称：,顺利办,50,19
168,1874091的《对外贸易经营者备案登记表》，进出口企业代码为3300577701952。㈡嘉兴川山甲能源于2011年9月5日取得嘉兴出入境检验检疫局颁发的备案登记号为3307608064的《自,川山甲,48,-1
169,.03点，跌幅达2%，成交260.26亿元，换手率1.67%。  板块个股中，跌幅最大的前5个股为：西安旅游报12.20元，跌9.36%；浦东金桥报15.97元，跌9.00%；鲁信创投报23.80元，,西安旅游,50,20
170,中国石油全力增储上产提效 一季度实现良好开局,中国石油,0,158
171,4.92元，跌7.69%；张江高科报10.19元，跌5.91%；龙头股份报7.05元，跌5.50%；开创国际报10.28元，跌4.99%。注：以上信息仅供参考，不对您构成任何投资建议。(责任编辑：D,开创国际,50,85
172,归属期间是否正确，并对偶发的异常大额费用支出进行重点核实。主办券商履行的尽调程序如下：第一，核查新思维是否存在少计费用虚增利润或虚增费用少交税的意图或动机；是否存在费用波动与业务规模、业务模式不,新思维,48,324
173,小店APP上线苏宁菜场功能；百果园将3700家门店改造成“店仓合一”的模式，向全生鲜品类零售商升级；永辉超市一季度开了93家mini店，打响社区生鲜阵地战；美团买菜继今年1月在上海低调测试后，3月底已,永辉超市,50,-1
174,，使他无法完成学业而早早进入社会，以协助母亲养大5个年幼的弟弟妹妹。成年后，他依然向往飞行。他白天卖爆米花，晚上当保安，省下每一分钱，以完成梦想。法耶兹通过观看国家地理频道的节目《空中浩劫》来了解飞机,爆米花,50,-1
175,1.21万元，所有者权益合计267.54万元。资产变动的主要原因是由于2018年公司预收张裕2019年度1季度广告款873.86万元，较2017年同期预收广告款317.,张裕,44,36
176,0%，塑料品质不降低。”也就是说，在理想状态下，塑料的回收利用将可进入“瓶到瓶”的永久闭合循环。打通绿色生态的“静脉”吕兴梅说，离子液体几乎没有挥发性、不污染空气，是绿色化学研究的前沿，应用范围也非常,绿色生态,50,-1
177,宁沪高速(00177.HK)公布，2018年8月24日，公司董事会审议批准日常关联交易╱持续关连交易,宁沪高速,0,105
178,元，年发电量超过130亿度，每天超过1000万元的净现金流，让其成为了名副其实的“印钞机”。押宝薄膜太阳能凭借着金安桥水电站“印钞机”般稳定持续的资金流，汉能逐步在薄膜发电领域发力布局。彼时，汉能正谋,太阳能,50,-1
179,美丽生态今日发布公告称，北京市第二中级人民法院在京东网络司法拍卖平台上公开拍卖公司控股股东五岳乾坤持,美丽生态,0,0
180,电子化交易，是报告期内公司的主要收入来源。1、产品技术服务1）行情分析与交易系统软件方面的服务少数派行情分析与交易系统软件对接了国际、国内主要交易市场、外汇、期货、全球指数等丰富的行情信息，通过,少数派,47,-1
181,经过前期近半个月调整后，海南板块今日早间盘中异动拉升。截至发稿，罗牛山盘中涨逾6%，海峡股份、海航创新、大东海A、海南高速、钧达股份、新大洲A、双成药业等个股均有拉,罗牛山,32,30
182,"公告显示,摩洛哥轮胎厂项目位于摩洛哥王国盖尼特拉市,项目内容为建设一座年产300万条半钢子午线乘用和轻卡汽车轮胎的工厂",子午线,44,-1
183,作为国内领先的高科技创新产业平台及现代文化创意产业平台开发运营商，电子城集团在第二十一届中国北京国际科技产业博览会(简称“科博会”)上，携多个创新创意产业平台项目参展,电子城,33,128
184,900只个股跌停。5G、保险、券商信托、国产软件、云计算等板块领跌，北向资金净流出超70亿。盘面上，中国石油频现千手大单，快速拉升，跌幅收窄，盘中一度跌逾3.5%。 (责任编辑：DF378),中国石油,50,158
185,充分谈论，同时考虑到后续实缴出资可能带来的资金成本对公司业绩的压力，公司拟终止参与设立网络小贷公司。新国都公告，为响应互联网金融风险专项整治工作领导小组办公室21日下发的特急文件《关于立即暂停批设网络,新国都,50,55
186,"广发证券(01776.HK)公布,本月21日,发行人和主承销商在网下向机构投资者进行了票面利率询价,利率询价区间为3.8%至4.8%",广发证券,0,33
187,"交易股份16,533,917股，总金额1.08亿元。观点地产新媒体了解，早于2017年4月15日，阳光城披露《关于公司控股股东拟通过信托计划增持公司股份的提示性公告》称，基于对公司的内在价值和未来发",阳光城,49,23
